mol_id,smiles,dn_pred_rf,dn_pred_xgb,dn_pred_ens
2809,CNP(=O)(N(C)C)N(C)CN,30.429030022479576,30.692123,30.56057671778276
2810,CNCN(C)P(=O)(NC)N(C)C,30.55202733538802,30.703999,30.628012950530923
2811,CCNCN(C)P(=O)(NC)N(C)C,30.88179639660183,30.982481,30.932138699704723
2812,CNP(=O)(N(C)C)N(C)CN(C)C,30.66027019279134,30.647669,30.65396951564616
2813,CNP(=O)(N(C)C)N(C)CN1CC1,30.700038698749353,30.63157,30.665804757394696
2814,CNP(=O)(N(C)C)N(C)CF,27.804789227146713,27.540531,27.67266019279699
2815,CNP(=O)(N(C)C)N(C)CCl,29.268103585235423,29.268003,29.26805352449027
2816,CNP(=O)(N(C)C)N(C)CC=O,28.316381524769458,28.24264,28.279510533197715
2817,CNP(=O)(N(C)C)N(C)CC(C)=O,28.33001191342169,28.279814,28.30491283995059
2818,CNP(=O)(N(C)C)N(C)CC(=O)O,27.47148615957342,27.34017,27.405828033094814
2819,CNP(=O)(N(C)C)N(C)CC(N)=O,28.82706784086962,29.087978,28.957523101953363
2820,CNC(=O)CN(C)P(=O)(NC)N(C)C,29.597456047776923,29.68289,29.640172993065708
2821,CNP(=O)(N(C)C)N(C)CC#N,29.826865950110975,30.44248,30.134673018695622
2822,CNP(=O)(N(C)C)N(C)CS,29.502306982262404,29.355385,29.42884590446128
2823,CNP(=O)(N(C)C)N(C)CSC,29.583016025489783,29.45049,29.516753488513935
2824,CNP(=O)(N(C)C)N(C)CS(C)=O,28.359283272157626,28.450247,28.404765041535356
2825,CNP(=O)(N(C)C)N(C)CS(C)(=O)=O,27.55038628986545,27.522913,27.536649634495713
2826,CNP(=O)(N(C)C)N(C)Cc1ccccc1,30.071745525972005,29.660788,29.866266554184733
2827,CNP(=O)(N(C)C)N(C)Cc1ccncc1,31.184477714066034,31.284578,31.234528018715146
2828,CNP(=O)(N(C)C)N(C)Cc1cnccn1,31.641862191312647,31.982851,31.812356609877515
2829,CNP(=O)(N(C)C)N(C)COC1CC1,28.567960694245883,28.506678,28.53731916090468
2830,CNP(=O)(N(C)C)N(C)CC1CC1,29.62233707066435,29.516111,29.56922422228286
2831,CNP(=O)(N(C)C)N(C)CC1CCOC1,28.626395200662884,28.452751,28.539573180165426
2832,CNP(=O)(N(C)C)N(C)CC1CCNC1,30.848506450394684,30.901,30.874752759804274
2833,CCC(O)CN(C)P(=O)(NC)N(C)C,28.595994225107642,28.785063,28.69052850751232
2834,CNP(=O)(N(C)C)N(C)CC(O)O,27.508045621391094,27.350159,27.42910215639867
2835,CNP(=O)(N(C)C)N(C)CC(C)O,28.439881084017305,28.542227,28.49105393769957
2836,CNP(=O)(N(C)C)N(C)CP(=O)(OC)OC,27.140350143389707,26.752874,26.94661225888968
2837,O=CCCC=O,19.07454511638099,19.05371,19.064128026940494
2838,N#CCCC=O,24.10564328072791,24.094461,24.100052360883975
2839,COCCC=O,18.976627017549657,18.927998,18.952312303330494
2840,O=CCCCO,18.84575314202898,18.798296,18.822024558380214
2841,NCCCC=O,25.842019333595864,25.620674,25.731346733448323
2842,O=CCCCF,17.68253185237941,17.68845,17.685490855999277
2843,O=CCCCC=O,19.175259972924934,19.212437,19.193848324475162
2844,COCCCC=O,19.048104796932762,19.023148,19.035626189970287
2845,CCCCCCC=O,19.5151575232833,19.525131,19.52014437443462
2846,O=CCCCCO,18.901004027639587,18.85403,18.877517318385223
2847,NCCCCC=O,25.902111422225396,25.887869,25.89499015172549
2848,O=CCCCCF,17.71558632377918,17.669817,17.692701647302187
2849,O=CCCCCC=O,19.205389261658457,19.278318,19.24185383340491
2850,N#CCCCCC=O,25.204227125306232,25.18054,25.19238360507255
2851,COCCCCC=O,19.093672150943778,19.157398,19.125535187410364
2852,CCC(C)C=O,19.75516624404954,19.765335,19.760250663528677
2853,CCCC(C)C=O,19.644423520720533,19.633677,19.6390500248256
2854,CC(C=O)CO,18.809819357716723,18.824951,18.81738526479586
2855,CC(C=O)CN,25.97155246128442,26.038307,26.004929825612912
2856,CC(C=O)CF,17.707091373514967,17.878202,17.79264690593473
2857,CC(C=O)CC=O,19.032477146887725,19.096975,19.064726236712907
2858,CC(C=O)CC#N,25.198679331838427,25.242329,25.220503987818628
2859,COCC(C)C=O,18.92311799384701,18.962917,18.943017660863937
2860,O=COCCCCO,18.089845280467276,18.085896,18.087870409398676
2861,NCCCCOC=O,25.056984954355976,25.08841,25.07269718909205
2862,O=COCCCCF,16.824307916906232,16.83121,16.827758549822747
2863,O=CCCCCOC=O,18.213232437149816,18.227133,18.220182617195512
2864,N#CCCCCOC=O,24.27839388464244,24.252813,24.26560361193792
2865,COCCCCOC=O,18.037498384842486,18.039236,18.038367226784036
2866,CCC(C)OC=O,18.92549037694194,18.989754,18.957622050043234
2867,CCCC(C)OC=O,18.82972062074622,18.853573,18.8416467331026
2868,CC(CO)OC=O,18.01124186747565,17.976168,17.993704773154327
2869,CC(CN)OC=O,24.77017260860025,24.791698,24.780935532205397
2870,CC(CF)OC=O,16.761573993628822,16.757553,16.75956354710738
2871,CC(CC=O)OC=O,18.04152563289815,18.048994,18.045259848614602
2872,CC(CC#N)OC=O,24.03806595456802,23.973125,24.005595706165845
2873,COCC(C)OC=O,18.004348786917927,18.052845,18.028596894069317
2874,O=CNCCCCO,25.309635622688987,25.275566,25.292600861881603
2875,O=CNCCCCF,24.199566805169454,24.133356,24.166461449764903
2876,O=CCCCCNC=O,25.39784890617564,25.376158,25.387003333397878
2877,N#CCCCCNC=O,27.496110934798647,27.458633,27.477372178825107
2878,COCCCCNC=O,25.467862103365373,25.467987,25.467924581956126
2879,CCC(C)NC=O,26.727814363875613,26.790693,26.759253823478332
2880,CCCC(C)NC=O,26.71793244718838,26.851446,26.78468929946089
2881,CC(CO)NC=O,24.83981598697866,24.76911,24.804462856465406
2882,CC(CN)NC=O,27.48493738850595,27.678255,27.581596234841356
2883,CC(CF)NC=O,23.89311527242516,23.812368,23.85274183268475
2884,CC(CC=O)NC=O,25.303838193479443,25.33565,25.319743841917944
2885,CC(CC#N)NC=O,27.13876604819938,27.242437,27.19060170543514
2886,COCC(C)NC=O,25.31933519105997,25.42905,25.374192818308305
2887,CCCCCCCC=O,19.39131822495838,19.377945,19.384631585623723
2888,O=CCCCCCO,18.939848162148202,18.995455,18.967651475178105
2889,NCCCCCC=O,26.301514408884888,26.340618,26.321066271214903
2890,O=CCCCCCF,17.6935971427347,17.755962,17.724779757280437
2891,O=CCCCCCC=O,19.08453874678994,19.430964,19.257751131512645
2892,N#CCCCCCC=O,25.420671390302225,25.520761,25.470716440085194
2893,COCCCCCC=O,19.08386255071672,19.088234,19.08604824923531
2894,CCC(C)CC=O,19.586046246960468,19.605742,19.595893873907478
2895,CCCC(C)CC=O,19.514200027123906,19.502247,19.50822344190668
2896,CC(CO)CC=O,18.823052912976205,18.811762,18.817407384527655
2897,CC(CN)CC=O,26.291247675849853,26.376833,26.334040318942993
2898,CC(CF)CC=O,17.652939840919682,17.683685,17.66831257182703
2899,CC(CC=O)CC=O,18.900733188970936,18.88548,18.89310703485412
2900,CC(CC#N)CC=O,25.50705269270749,25.52027,25.513661043314194
2901,COCC(C)CC=O,18.994397919362374,19.053625,19.024011513086947
2902,O=CCCC(=O)O,18.13095687654036,18.173433,18.152195090186684
2903,N#CCCC(=O)O,23.66888630550819,23.604824,23.636855185835152
2904,COCCC(=O)O,17.989471986554573,18.005705,17.99758843315766
2905,O=C(O)CCCO,17.98015327213258,18.068161,18.024157141437385
2906,NCCCC(=O)O,24.61650543162278,24.547419,24.581962012991568
2907,O=C(O)CCCF,16.798188500061308,16.769684,16.783936168975966
2908,O=CCCCC(=O)O,18.182298062960104,18.266352,18.2243248813946
2909,COCCCC(=O)O,18.08957219684181,18.355053,18.22231257241993
2910,CCCCCCC(=O)O,18.67533067921544,18.679255,18.677292605537893
2911,O=C(O)CCCCO,17.936245393915762,17.940382,17.93831369884997
2912,NCCCCC(=O)O,24.99685288416867,24.838346,24.91759968274596
2913,O=C(O)CCCCF,16.835570458597594,16.909857,16.87271362743112
2914,O=CCCCCC(=O)O,18.120202942544157,18.122967,18.121584854450788
2915,N#CCCCCC(=O)O,24.21742837992067,24.120337,24.16888245625672
2916,COCCCCC(=O)O,18.14043255307644,18.126926,18.13367948759779
2917,CCCCCCCC(=O)O,18.597695796277147,18.574903,18.586299642218165
2918,O=C(O)CCCCCO,17.97879142597534,17.806843,17.89281711496521
2919,NCCCCCC(=O)O,25.14749233358736,25.12393,25.135711155502175
2920,O=C(O)CCCCCF,16.537728638563202,16.55356,16.545644447760605
2921,O=CCCCCCC(=O)O,18.095769956761842,18.091787,18.09377864750934
2922,N#CCCCCCC(=O)O,24.51972394728873,24.527555,24.523639706493483
2923,COCCCCCC(=O)O,18.142048275966598,18.20006,18.171054083356836
2924,CCC(C)CC(=O)O,18.681667715583956,18.722418,18.702042773502427
2925,CCCC(C)CC(=O)O,18.60603521821925,18.54363,18.574832909097417
2926,CC(CO)CC(=O)O,17.868999940905848,17.829172,17.849086037652633
2927,CC(CN)CC(=O)O,25.163365332090084,25.18481,25.174087985258907
2928,CC(CF)CC(=O)O,16.482439601141238,16.533674,16.50805692062677
2929,CC(CC=O)CC(=O)O,17.929425539805017,17.817871,17.87364831677751
2930,CC(CC#N)CC(=O)O,24.38788789283061,24.425022,24.406455009037373
2931,COCC(C)CC(=O)O,17.736571652504523,17.713766,17.725168875263492
2932,NC(=O)CCC=O,24.624600904891075,24.58719,24.605895766471416
2933,N#CCCC(N)=O,26.539975569769624,26.381977,26.460976325534226
2934,COCCC(N)=O,24.680963710738013,24.69316,24.687061407065784
2935,NC(=O)CCCO,24.595133677463267,24.55689,24.576012082567082
2936,NCCCC(N)=O,27.1715787348553,27.121895,27.14673678564054
2937,NC(=O)CCCF,23.6538266917537,23.584976,23.61940144402138
2938,NC(=O)CCCC=O,24.980173909005547,24.920357,24.950265329746912
2939,COCCCC(N)=O,25.063208701627026,25.027033,25.04512077689994
2940,CCCCCCC(N)=O,26.277116398690012,26.286135,26.281625559269322
2941,NC(=O)CCCCO,24.958786635923957,24.883957,24.921371772551822
2942,NCCCCC(N)=O,27.515284413257433,27.47632,27.495802339990533
2943,NC(=O)CCCCF,23.969195350317346,23.867308,23.91825150664061
2944,NC(=O)CCCCC=O,25.02358144108127,25.014553,25.019067255574814
2945,N#CCCCCC(N)=O,27.11198762617129,26.901762,27.006874817419142
2946,COCCCCC(N)=O,25.06779918425705,25.03405,25.050924586025012
2947,CCCCCCCC(N)=O,26.27494066184879,26.239033,26.256986703605058
2948,NC(=O)CCCCCO,25.195103264417856,25.192066,25.193584728522403
2949,NCCCCCC(N)=O,27.802865417836255,27.679594,27.741229728876625
2950,NC(=O)CCCCCF,24.245955599128997,24.178171,24.212063378482956
2951,NC(=O)CCCCCC=O,25.243805810039547,25.355282,25.299543819936765
2952,N#CCCCCCC(N)=O,27.454949777724973,27.430794,27.442871769966004
2953,COCCCCCC(N)=O,25.323157563598507,25.430176,25.376666672424253
2954,CCC(C)CC(N)=O,26.37822293980357,26.379215,26.378719090141043
2955,CCCC(C)CC(N)=O,26.303138797235338,26.362833,26.33298591015331
2956,CC(CO)CC(N)=O,25.14458649917688,25.183527,25.164056745987367
2957,CC(CN)CC(N)=O,27.76020941469078,27.866297,27.813253091439627
2958,CC(CF)CC(N)=O,24.11198465714812,23.992239,24.052111827780603
2959,CC(CC=O)CC(N)=O,25.248202177450157,25.303986,25.27609388657664
2960,CC(CC#N)CC(N)=O,27.215292749845315,27.343147,27.279220013838675
2961,COCC(C)CC(N)=O,25.333868131576935,25.388233,25.361050658195694
2962,O=COCCCCCO,18.018261873880963,17.949606,17.98393390782671
2963,NCCCCCOC=O,25.076587696362523,24.990463,25.03352547659923
2964,O=COCCCCCF,16.766036986460097,16.759165,16.76260089832038
2965,O=CCCCCCOC=O,18.25960730081608,18.276817,18.26821231129671
2966,N#CCCCCCOC=O,24.37853030955119,24.345865,24.362197779592492
2967,COCCCCCOC=O,18.0987956460325,18.065987,18.08239113966664
2968,CCC(C)COC=O,18.855382615870965,18.852314,18.853848305616147
2969,CCCC(C)COC=O,18.577312060766282,18.605076,18.59119394847396
2970,CC(CO)COC=O,18.003955997369573,18.029808,18.016882020901583
2971,CC(CN)COC=O,25.388256927204285,25.48032,25.43428845200546
2972,CC(CF)COC=O,16.67016514706105,16.746117,16.70814089262232
2973,CC(CC=O)COC=O,18.099101484257965,18.068897,18.08399936578621
2974,CC(CC#N)COC=O,24.35376842769364,24.602388,24.478078404825823
2975,COCC(C)COC=O,18.035635374650134,17.99912,18.017378043465204
2976,COC(=O)CCO,17.903804435333516,17.910301,17.907052821914803
2977,COC(=O)CCN,24.596515319682634,24.550829,24.57367212669923
2978,COC(=O)CCF,16.752534262762104,16.743198,16.747866328768747
2979,COC(=O)CCC=O,17.938305386917442,17.957489,17.94789720029466
2980,COC(=O)CCC#N,23.93990922591205,23.778265,23.859087112650847
2981,COCCC(=O)OC,17.842008450955277,17.858845,17.850426604017677
2982,COC(=O)CCCO,17.792690024313345,17.811049,17.801869266001887
2983,COC(=O)CCCN,24.961388761623823,24.910624,24.93600615601943
2984,COC(=O)CCCF,16.735879806818886,16.60306,16.669469787747822
2985,COC(=O)CCCC=O,17.95385025448649,17.95523,17.954540483688557
2986,COC(=O)CCCC#N,24.200256724443733,24.164122,24.182189176125675
2987,COCCCC(=O)OC,17.884803244551218,17.922169,17.903485988120337
2988,CCCCCCC(=O)OC,18.367931731791124,18.364433,18.36618251018267
2989,COC(=O)CCCCO,17.710530823266186,17.705683,17.708106788891392
2990,COC(=O)CCCCN,24.965704314882903,24.879671,24.92268770584233
2991,COC(=O)CCCCF,16.521729797349224,16.496868,16.509298965447073
2992,COC(=O)CCCCC=O,17.999199468628944,18.04015,18.019674578674824
2993,COC(=O)CCCCC#N,24.409445523656526,24.212835,24.31114041777309
2994,COCCCCC(=O)OC,17.899198385373047,17.8885,17.893849299498047
2995,CCCCCCCC(=O)OC,18.351628043915287,18.355036,18.353331912887818
2996,COC(=O)CCCCCO,17.77602731075003,17.709064,17.742545897196305
2997,COC(=O)CCCCCN,25.247611231981058,25.26815,25.25788078078545
2998,COC(=O)CCCCCF,16.384179140837308,16.322296,16.353237641707715
2999,COC(=O)CCCCCC=O,17.965672932661796,17.995901,17.98078702022494
3000,COC(=O)CCCCCC#N,24.52491048938333,24.487284,24.506097098024185
3001,COCCCCCC(=O)OC,17.93921618620492,17.986624,17.9629199751215
3002,CCC(C)CC(=O)OC,18.392948092885426,18.37694,18.384943933222498
3003,CCCC(C)CC(=O)OC,18.34680946024464,18.319502,18.33315566853785
3004,COC(=O)CC(C)CO,17.672890245676637,17.622448,17.64766910660297
3005,COC(=O)CC(C)CN,25.26694763254139,25.283432,25.275189819688663
3006,COC(=O)CC(C)CF,16.356236767314353,16.285639,16.32093778825923
3007,COC(=O)CC(C)CC=O,17.765372468259066,17.78435,17.774860954893693
3008,COC(=O)CC(C)CC#N,24.549305105321015,24.457043,24.503173899706404
3009,COCC(C)CC(=O)OC,17.650973782348906,17.601793,17.626383535766738
3010,CNC(=O)CCC=O,25.130558321803512,25.132648,25.131603394910545
3011,CNC(=O)CCC#N,27.103178218541156,27.051073,27.07712564644099
3012,CNC(=O)CCOC,25.258024702813795,25.294315,25.276170020474282
3013,CNC(=O)CCCO,25.258095205354856,25.257118,25.257606715226256
3014,CNC(=O)CCCN,27.796265971892225,27.811928,27.80409688365119
3015,CNC(=O)CCCF,24.180200198361554,24.161978,24.171088983152945
3016,CNC(=O)CCCC=O,25.311716861342283,25.300907,25.306311998176025
3017,CNC(=O)CCCOC,25.361764815813743,25.400341,25.381052924874645
3018,CCCCCCC(=O)NC,26.605919245953825,26.568213,26.58706587755455
3019,CNC(=O)CCCCO,25.301160873797894,25.27179,25.286475212289574
3020,CNC(=O)CCCCN,27.874275995882023,27.873655,27.873965657547945
3021,CNC(=O)CCCCF,24.444618327008246,24.351982,24.39830022185373
3022,CNC(=O)CCCCC=O,25.379699851725423,25.393944,25.386821819173257
3023,CNC(=O)CCCCC#N,27.470683499254307,27.393385,27.432034216362993
3024,CNC(=O)CCCCOC,25.45010245624914,25.402878,25.426490131933164
3025,CCCCCCCC(=O)NC,26.59142091569512,26.545305,26.56836308388516
3026,CNC(=O)CCCCCO,25.604736255904676,25.592314,25.598525011192084
3027,CNC(=O)CCCCCN,28.077536863988097,28.031033,28.05428471312198
3028,CNC(=O)CCCCCF,25.36093561230798,24.641552,25.001243791871765
3029,CNC(=O)CCCCCC=O,25.669036710150987,25.720585,25.694810789767878
3030,CNC(=O)CCCCCC#N,27.874901890187722,27.764345,27.819623529627552
3031,CNC(=O)CCCCCOC,25.72125310818512,25.777674,25.7494634147493
3032,CCC(C)CC(=O)NC,26.72941486058284,26.724802,26.727108438897375
3033,CCCC(C)CC(=O)NC,26.7234598036061,26.74882,26.736139577401197
3034,CNC(=O)CC(C)CO,25.61108579076126,25.604595,25.607840487543715
3035,CNC(=O)CC(C)CN,28.176982585894088,28.19893,28.187956663125266
3036,CNC(=O)CC(C)CF,24.525661784498627,24.52076,24.523210683509078
3037,CNC(=O)CC(C)CC=O,25.648876015917963,25.624685,25.636780651696775
3038,CNC(=O)CC(C)CC#N,27.70854928200328,27.791178,27.749863515818532
3039,CNC(=O)CC(C)COC,25.750374881783948,25.767668,25.759021326084845
3040,CC(=O)CCC=O,18.977371752287876,18.98082,18.97909572721816
3041,CC(=O)CCC#N,25.09142712247031,24.659128,24.87527765577861
3042,COCCC(C)=O,18.871522239342774,18.893904,18.88271298582129
3043,CC(=O)CCCO,18.75865556766764,18.747864,18.753259668599444
3044,CC(=O)CCCN,25.92263783528476,25.9254,25.9240188077791
3045,CC(=O)CCCF,17.62337946089964,17.596214,17.609796877666618
3046,CC(=O)CCCC=O,19.02211992000573,19.00461,19.013364990825618
3047,COCCCC(C)=O,18.95255612965509,18.948805,18.950680492500886
3048,CCCCCCC(C)=O,19.286211315159033,19.29208,19.289145620348073
3049,CC(=O)CCCCO,18.754207731231133,18.697163,18.72568517970248
3050,CC(=O)CCCCN,26.010934909971493,25.918058,25.96449665267862
3051,CC(=O)CCCCF,17.514272100712354,17.45801,17.486140910280493
3052,CC(=O)CCCCC=O,18.976295004871172,18.9637,18.969997172845744
3053,CC(=O)CCCCC#N,25.155433480179017,25.153461,25.15444746823892
3054,COCCCCC(C)=O,18.90609289516205,18.8938,18.89994681531784
3055,CCCCCCCC(C)=O,19.230780203699492,19.26974,19.250259677350236
3056,CC(=O)CCCCCO,18.802305587634642,18.816998,18.809651557855407
3057,CC(=O)CCCCCN,26.27743537010121,26.312996,26.29521564037287
3058,CC(=O)CCCCCF,17.513479540264132,17.528585,17.521032487112045
3059,CC(=O)CCCCCC=O,18.771047068721128,18.80929,18.790168500486054
3060,CC(=O)CCCCCC#N,25.46303315451612,25.446575,25.45480415965552
3061,COCCCCCC(C)=O,18.83903456559991,18.927546,18.88329005654263
3062,CCC(C)CC(C)=O,19.293546401596647,19.3379,19.315723281669904
3063,CCCC(C)CC(C)=O,19.16417514528947,19.145107,19.15464120728829
3064,CC(=O)CC(C)CO,18.71866080409756,18.672235,18.69544814649458
3065,CC(=O)CC(C)CN,26.390951237754102,26.43899,26.414970438518164
3066,CC(=O)CC(C)CF,17.30400553098934,17.277418,17.29071183379301
3067,CC(=O)CC(C)CC=O,18.663593890820522,18.649267,18.656430543737898
3068,CC(=O)CC(C)CC#N,25.49203189473935,25.479313,25.485672395733932
3069,COCC(C)CC(C)=O,18.71008760966638,18.789581,18.749834454247253
3070,O=CNCCCCCO,25.355994931857996,25.350739,25.35336672862431
3071,NCCCCCNC=O,28.176142460360037,28.22458,28.200361612565274
3072,O=CNCCCCCF,24.420492352278842,24.34876,24.38462647856862
3073,O=CCCCCCNC=O,25.694183799959294,25.745865,25.720024334061677
3074,N#CCCCCCNC=O,27.784341435755813,27.838804,27.811572840375465
3075,COCCCCCNC=O,25.49830677952679,25.485056,25.49168135149435
3076,CCC(C)CNC=O,26.811624672615192,26.82086,26.816242290836406
3077,CCCC(C)CNC=O,26.80945731991773,26.795284,26.80237079557898
3078,CC(CO)CNC=O,25.680466070269457,25.71299,25.696727938699183
3079,CC(CN)CNC=O,28.194763999869053,28.35265,28.27370684429488
3080,CC(CF)CNC=O,24.40507492993943,24.437891,24.42148296820458
3081,CC(CC=O)CNC=O,25.719784136899246,25.70998,25.71488207394279
3082,CC(CC#N)CNC=O,27.665156627770926,27.84741,27.756283414898647
3083,COCC(C)CNC=O,25.755221200265556,25.781164,25.768192684788538
3084,CCCCCCCCOC=O,18.64963359323038,18.65375,18.65169152958638
3085,O=COCCCCCCO,18.0671168118267,18.024092,18.045604266203878
3086,NCCCCCCOC=O,25.339378126016648,25.389072,25.36422527211477
3087,O=COCCCCCCF,16.73941012903049,16.76025,16.74983011029161
3088,O=CCCCCCCOC=O,18.156115036882024,18.271606,18.213860741097264
3089,N#CCCCCCCOC=O,24.618875736391388,24.557444,24.5881596775829
3090,COCCCCCCOC=O,18.182588642293332,18.209354,18.19597152146405
3091,CCC(C)CCOC=O,18.60030998277269,18.619583,18.60994655632775
3092,CCCC(C)CCOC=O,18.583314925241254,18.547596,18.56545545151223
3093,CC(CO)CCOC=O,17.989744527517185,17.876558,17.9331514156751
3094,CC(CN)CCOC=O,25.39111298977586,25.42315,25.40713104933129
3095,CC(CF)CCOC=O,16.452742812940116,16.38666,16.41970121756625
3096,CC(CC=O)CCOC=O,18.094747211308587,18.107708,18.101227594301754
3097,CC(CC#N)CCOC=O,24.626968335239543,24.70342,24.665194487138812
3098,COCC(C)CCOC=O,17.9708581511035,17.931265,17.951061514211418
3099,CCCCCCCCCOC=O,18.622462539142212,18.64167,18.632066383096497
3100,O=COCCCCCCCO,18.084795079009062,18.057226,18.071010630019668
3101,NCCCCCCCOC=O,25.344467312081896,25.334469,25.339468076817315
3102,O=COCCCCCCCF,16.728882437952272,16.779604,16.754243198041078
3103,O=CCCCCCCCOC=O,18.10541067413451,18.13423,18.119820167084345
3104,N#CCCCCCCCOC=O,24.85729990996162,24.665987,24.761643462366063
3105,COCCCCCCCOC=O,17.92240845580021,17.872128,17.897267994379597
3106,CCC(C)CCCOC=O,18.589347100812002,18.69816,18.643753636160397
3107,CCCC(C)CCCOC=O,18.579081700262496,18.544506,18.56179388663027
3108,CC(CO)CCCOC=O,17.958369116124537,17.942057,17.950212886004163
3109,CC(CN)CCCOC=O,25.416096887656924,25.326418,25.371257405315276
3110,CC(CF)CCCOC=O,16.527740088814863,16.504225,16.515982433018273
3111,CC(CC=O)CCCOC=O,18.004256995080777,17.967579,17.985917941510117
3112,CC(CC#N)CCCOC=O,24.71097636587754,24.697803,24.704389931595998
3113,COCC(C)CCCOC=O,17.97514167770961,17.798006,17.886573867724433
3114,O=C1OCC1CO,17.64640191214744,17.626284,17.63634277888866
3115,NCC1COC1=O,24.665679234496558,24.476784,24.571231493468982
3116,O=C1OCC1CF,16.464242172207104,16.493362,16.47880229948246
3117,O=CCC1COC1=O,17.6858502843221,17.731838,17.70884425532023
3118,N#CCC1COC1=O,23.942030040911206,23.900368,23.921198888863806
3119,COCC1COC1=O,17.489820253266505,17.449814,17.46981704801997
3120,O=C1OCC1CCO,17.578542373519213,17.577978,17.578260253837243
3121,NCCC1COC1=O,24.878097720386638,24.835217,24.856657121301716
3122,O=C1OCC1CCF,16.397448710777685,16.41863,16.408039655376633
3123,O=CCCC1COC1=O,17.61070043727969,17.652325,17.63151255689668
3124,N#CCCC1COC1=O,24.29416119415539,24.036985,24.16557329574713
3125,COCCC1COC1=O,17.46332232697015,17.44415,17.453736625826384
3126,CCCCCC1COC1=O,18.235744706554424,18.201468,18.218606110296257
3127,O=C1OCC1CCCO,17.572902568135163,17.55701,17.564956609384964
3128,NCCCC1COC1=O,24.971899800387245,24.871952,24.921925928636007
3129,O=C1OCC1CCCF,16.47087505988128,16.46751,16.469192641634976
3130,O=CCCCC1COC1=O,17.706069093929877,17.742224,17.72414641677695
3131,N#CCCCC1COC1=O,24.35531916336656,24.245152,24.300235341570975
3132,COCCCC1COC1=O,17.527107837969872,17.53497,17.53103858390193
3133,CCCCCCC1COC1=O,18.2096046360218,18.23057,18.22008723774967
3134,O=C1OCC1CCCCO,17.611904466389927,17.587053,17.599478882670063
3135,NCCCCC1COC1=O,25.245355794186167,25.279903,25.2626296030257
3136,O=C1OCC1CCCCF,16.519001256404497,16.472782,16.49589169570713
3137,O=CCCCCC1COC1=O,17.785358718244343,17.845396,17.815377380057228
3138,N#CCCCCC1COC1=O,24.595264771707793,24.626623,24.610943962697156
3139,COCCCCC1COC1=O,17.524579348180428,17.532269,17.528423936175173
3140,CCC(C)C1COC1=O,18.34087601570121,18.368242,18.35455913974758
3141,CCCC(C)C1COC1=O,18.20437730790563,18.172415,18.18839604378436
3142,CC(CO)C1COC1=O,17.608093473647415,17.674788,17.64144049750486
3143,CC(CN)C1COC1=O,25.23590320904408,25.303839,25.26987096945124
3144,CC(CF)C1COC1=O,16.47115604687827,16.499174,16.48516508246013
3145,CC(CC=O)C1COC1=O,17.689603043525285,17.719875,17.70473918960932
3146,CC(CC#N)C1COC1=O,24.469419166110985,24.591358,24.530388675462717
3147,COCC(C)C1COC1=O,17.518909439998865,17.541147,17.530028336027264
3148,O=C1NC(=O)C(CO)N1,25.753740259861118,25.76809,25.760914777147356
3149,NCC1NC(=O)NC1=O,28.140593297724322,28.248857,28.194725397946634
3150,O=C1NC(=O)C(CF)N1,24.979381782518193,24.884302,24.931841960900208
3151,O=CCC1NC(=O)NC1=O,25.8903068683536,25.954002,25.92215462436235
3152,N#CCC1NC(=O)NC1=O,27.80660505740701,27.71015,27.75837741121083
3153,COCC1NC(=O)NC1=O,26.07633284694082,26.055145,26.065739055306345
3154,O=C1NC(=O)C(CCO)N1,25.858127503600016,25.846983,25.852555229766317
3155,NCCC1NC(=O)NC1=O,28.282849406932417,28.203049,28.24294905649355
3156,O=C1NC(=O)C(CCF)N1,25.2153236250748,24.977499,25.096411316626757
3157,O=CCCC1NC(=O)NC1=O,25.9597008377878,25.959572,25.959636338083353
3158,N#CCCC1NC(=O)NC1=O,27.96693691885043,27.902136,27.934536383924726
3159,COCCC1NC(=O)NC1=O,26.18397832678907,26.237886,26.21093237781104
3160,CCCCCC1NC(=O)NC1=O,27.344336735222907,27.331434,27.33788549255042
3161,O=C1NC(=O)C(CCCO)N1,26.010220874875653,25.956867,25.983544046446617
3162,NCCCC1NC(=O)NC1=O,28.37186561121828,28.509518,28.44069164044801
3163,O=C1NC(=O)C(CCCF)N1,25.173116291899134,25.087088,25.13010196156236
3164,O=CCCCC1NC(=O)NC1=O,26.126666799166813,26.106728,26.116697199632235
3165,N#CCCCC1NC(=O)NC1=O,28.079685512681856,27.934185,28.006935270379014
3166,COCCCC1NC(=O)NC1=O,26.21932703663287,26.348684,26.284005673772977
3167,CCCCCCC1NC(=O)NC1=O,27.394480018373223,27.378206,27.38634313571249
3168,O=C1NC(=O)C(CCCCO)N1,26.108494281669294,26.071556,26.090025186488944
3169,NCCCCC1NC(=O)NC1=O,28.49745944493863,28.49914,28.498299615352614
3170,O=C1NC(=O)C(CCCCF)N1,25.360918481470435,25.128397,25.244657734692737
3171,O=CCCCCC1NC(=O)NC1=O,26.38471225379644,26.449596,26.417154329412867
3172,N#CCCCCC1NC(=O)NC1=O,28.19259066892105,28.071762,28.132176376940993
3173,COCCCCC1NC(=O)NC1=O,26.274529910727672,26.246212,26.260370958171453
3174,CCC(C)C1NC(=O)NC1=O,27.294885560578035,27.362299,27.32859226301607
