mol_id,smiles,dn_true,dn_pred_rf,dn_pred_xgb
29220,NNCCCCC1CCCO1,28.896208695208223,28.8789670656338,28.859257
12574,NCCOCC=O,25.005988035784004,25.335145661232005,25.043709
25224,COCC(C)OC1COCCN1C=O,26.63546505091129,26.530053806004112,26.685251
22497,CC(CS)OC12CCCNC1CC2,27.518908018216376,27.45510468133663,27.421764
24595,NCCNCCCNC=O,29.853865288107045,29.896378785763524,29.832582
13307,CC(=O)CCCCCF,18.49269980400781,18.559176526718076,18.52118
14073,O=C1CCCC1CCCF,18.4235913621672,18.495919935535653,18.460064
8510,CCCCNCCCO,26.742486546434,26.700601336039597,26.703579
7882,CCNCC(C)F,25.07143841708657,25.021374230790386,25.067408
409,O=CCC1CC1,18.02276666063741,18.538128029122344,18.226807
6580,NO[PH](=O)O,23.44202564275517,24.017978219247755,23.479645
17126,SC#CC1CCCO1,21.126696384351117,21.450035559533557,21.162848
15094,CC(=O)NNC=O,26.917133267110007,26.833059112319646,26.754292
3350,CCn1cnc2ncncc21,33.26430092027924,33.24087224066842,33.234814
13130,COC(=O)CNCCN,28.13746489704822,28.141267213211748,28.165543
7885,CC(F)CF,17.099851979741157,16.850149088054685,17.072733
27678,CC(N)C(=O)NCS,28.098571363929093,27.97531488088491,28.113188
11291,O=Cc1ccc(F)cc1-c1cnccn1,26.365816389590098,26.858728991568913,26.496
22905,CCNCCN1CC1F,26.9741015552345,27.09766324259334,27.033663
20169,SCCCON1CCOCC1,27.08724719911694,27.075534027169628,27.09903
13781,N#CCCC1COC1=O,24.99467086367216,24.924766103449006,25.037777
28185,NNCCCC1COC1=O,28.02160347849464,27.916747570758083,28.047497
11453,CCOc1cccc(CC=O)c1,20.09455010129505,20.119734457368015,20.124495
10092,CNC(=O)CCc1cccnc1,28.469394537438674,28.366416050304778,28.52481
17927,COCCOCCOCCF,18.9894429152316,18.954962643426153,18.905745
24944,CCCC(C)(C)C1CN1C=O,26.733283393505516,26.65455448598709,26.691122
221,Oc1ccc(O)cc1,19.70326764403913,19.835716271355434,19.274046
16095,O=C(O)CCC(=O)OC#CO,19.958688763570255,20.118510563487167,19.957718
19745,CC(CF)OC1CCCN1,24.813656613859848,24.858461684773168,24.837826
21152,CC(C)(CC=O)c1cccc2[nH]ccc12,26.174029227466782,26.145161532948038,26.162624
4890,COCCCNC(N)=O,28.103528473538503,28.123061159993636,28.168303
11727,Cc1ncccc1C(=O)O,26.163903658714787,26.150570609421056,26.118723
12560,COC#CCC=O,19.014820436698653,18.9294730029323,18.90926
5035,NC(=O)N1CC1F,26.104400354980992,26.1369532605611,26.010786
28148,NOCCCCCCCOC=O,25.673900875293096,25.49883440568792,25.760939
380,N[PH](=O)NC=O,26.9897625060045,26.73037832902248,26.782104
14869,CC(CF)OC1CC(=O)NC1=O,25.27781715754812,25.21780954050156,25.245071
649,CC(=O)CC(C)=O,18.611102844459857,18.999098612357837,18.85603
16536,OCCCCCCF,18.833765870101686,18.60542400365399,18.658888
25673,N#CCC1CNCCN1C=O,29.48035637476768,29.54015540122747,29.541906
16893,NC=COCCCO,26.256023487494705,26.29575133858468,26.220133
25057,CCCC(C)(C)OCCNC=O,26.79326996135384,26.724934779157504,26.73103
1822,COCOC(C)(C)C,21.02349409534764,21.228145168771704,21.109163
26953,CCCC(C)OCN(C)C(C)=O,26.55045307298995,26.510810187291295,26.51235
20820,N#CCCNc1cccs1,28.30088099551338,28.344507887070698,28.35639
27670,CC(O)C(=O)NN1CC1C#N,29.511443772109725,29.563985500691768,29.468185
24577,COCCCOCCCNC=O,26.20704560940192,26.239996775229358,26.187464
2152,CC(C)(C)C1CCC(=O)O1,19.93373314296293,20.058327081056547,19.927124
14044,CN(CC=O)C1NC(=O)NC1=O,30.019584073603856,30.00373045733258,30.011002
607,CNC(=O)CC(C)=O,25.69423710564244,25.716497128985484,25.68146
3589,CCCOC1COCCN1,27.79892609686907,27.919405238852026,27.914007
6404,CCCCCN(C)[PH](=O)N(C)C,27.908634441184827,27.81954470148937,27.89931
5712,C#COCC#N,25.25923282881496,24.243472020022427,24.932154
19042,CCNN(C)CN,30.98890979875803,31.086388585344267,30.959873
21419,FCCCCc1cccc2nccnc12,27.199304954753053,27.019597197151203,27.184673
19290,CNCC(C)(C)CN,29.82921375984404,29.89283422828195,29.827808
23409,CCCCNN1CC1F,26.98932303396776,27.017586862988534,27.036629
25999,NC(=O)NCCCOCC=O,28.256076861633456,28.22028105782052,28.254456
20303,COCCOC1CNC1,27.340983471666103,27.32722133112,27.34906
8845,NCC(N)Cc1cnccn1,32.65609050305184,32.78445537455622,32.64488
7241,O=CCC(O)(F)F,16.726780139771293,16.967723751995745,16.830708
27948,NCCCCCCCC(N)=O,27.965102783407367,28.21250890936675,27.958796
16338,COCC#CF,17.70565380907115,17.768236463156146,17.719625
8797,CSOCCNCCN,28.82608355283124,28.825172836849944,28.918764
27800,CC(N)C(=O)NN(C)CO,29.53502704070574,29.64876370378046,29.632303
3421,Sc1cccc2nccnc12,29.62135320695685,29.63284930849817,29.523643
15230,CCC(=O)ON1CC1CC,25.91523174128498,25.92977024573352,25.798964
25403,COCCCNCCNC=O,28.100605523196094,28.1123751770122,28.121351
5720,CC(=O)OCC#N,24.39880137503696,24.357511130840425,24.262615
4252,CS(=O)(=O)C1CCC(N)C1,24.914795464128705,25.26690772433521,24.968645
13366,CC(=O)COCCCN,25.436727670729383,25.399477535701344,25.47871
8101,CC(C)COC(O)(F)F,17.100592440839893,17.187195358835602,17.243057
22924,CCN(C)CCCCN,29.741752872148,29.74609107642739,29.736923
7388,CCCCCNC(=O)F,25.088757890805645,25.064080294915353,25.137106
18687,CCCCCOCOCCOCCO,21.495512700127986,21.416259435620933,21.41602
22096,CN(CF)C1COCCN1,26.92252987693959,26.864365300197395,26.928963
10899,CCCOc1ccccc1O,21.30580282237432,21.007864326041123,21.27907
5729,N#CCOc1ccccc1,26.307093695135265,25.79812431939026,25.903217
11783,CCc1ncccc1-c1cnccn1,31.60399195151213,31.589756249603877,31.513105
12364,N#CNOC=O,26.10586407139797,26.24436916339816,26.1156
13761,CN(CS)CCCOC=O,26.57760172932008,26.5207556874887,26.585892
7998,CC(O)CCC(C)(F)F,17.715517578126644,17.771628719445776,17.7202
13713,CCCCCOCCCOC=O,21.02188966915009,20.946377894765977,20.941133
22232,N#CCCNC12CCCCC1NC2,30.596666563765236,30.53435895204611,30.511578
24445,O=CC#CCCNC=O,26.500909591047304,26.56383559250988,26.523602
7767,FC(F)(F)SC1CCOC1,16.973754521209113,17.27973201375221,17.17253
7474,CCCOC(F)(F)F,15.441307092640445,15.891606556137564,15.630833
231,COc1cccnc1,27.368778765944096,27.25436596303401,27.420725
3272,CCNc1ccc[nH]1,30.079883628792007,29.963981845767528,30.078543
23306,CCCCNCCCCC#N,28.82378121738559,28.80378618980485,28.856625
20379,OCCCCc1cnccn1,27.888853568867702,27.931838798723994,27.938349
16565,N#CC=CCCO,25.12731377798683,24.69245499848544,24.793425
10549,NCCc1cccc(C(=O)O)c1,26.419278501765177,26.466454825459984,26.477854
9051,CSNC(=O)CNC=O,27.99636751817566,28.02147885407644,27.959963
11060,Oc1ccc(O)c(-c2ccncc2)c1,26.8807202550643,26.888306709324365,26.804285
12754,CN(CC=O)CC(=O)O,26.34495553059442,26.218681221697917,26.36511
9758,Clc1cccc(-c2ccncc2)c1,27.830478207169044,27.96015252594284,27.93705
75,c1ccc2[nH]cnc2c1,29.611957838503248,29.788778359492355,29.26789
13712,O=COCCCOCCS,21.289153804971647,21.18836857870987,21.056686
5466,CC(C)ONC(=O)C(C)N,27.58934579364907,27.641648664373175,27.676395
1108,CC(O)C1=CC(=O)NC1=O,25.84967210724301,25.89676050821131,25.845604
5282,C#CCNC(=O)CC,26.41866352375068,26.381247205724307,26.485771
8054,CCCC[IH]CF,15.31163708194933,15.335811265714147,15.2731285
2209,COCCOCN1CC1,27.112402552491226,27.219544653535976,27.105312
12792,NC(=O)CCCCCS,26.134944078564278,26.127134034496965,26.208942
2386,CCOCCOc1cnccn1,29.589238780487356,29.354351988007377,29.495832
748,O=COCCP,20.423844431459766,20.237860055677036,20.221336
21524,CN(CF)c1cccc2nccnc12,29.72480428839086,29.741966477832364,29.806652
9392,CCCNC1CCO1,27.60259495560887,27.50633897271653,27.566788
6899,N#COC(F)F,21.97707782952843,22.018791936398397,22.20437
17954,COCCOCCNOC,26.777040273553684,26.852419108869018,26.792307
7080,CCC(O)OCF,18.785851049763657,18.677182383237458,18.801575
2359,CCOCCC(=O)OC,19.569210045533783,19.655058582442788,19.667606
1599,O=C(O)CCC(=O)OC(O)O,20.01369696433221,20.437526944588658,20.003954
476,CN(C)CC(N)=O,27.81559102629196,27.75265609415288,27.8055
27762,CC(N)C(=O)NOCCCC=O,27.594313814945927,27.62939831852942,27.570866
26049,NC(=O)NCCCNCCS,30.14809852546077,30.1407362958397,30.118101
23023,CCCCNCN(C)CC,30.093020038467504,30.104550837320147,30.116377
15014,CC(=O)NCCCCF,24.72620626795058,24.784195312431237,24.721224
4048,CCCC(C)N,28.04570037158766,27.929653444895575,28.030523
17399,CCC#CC1CCOC1,20.935539413496688,20.82154775797711,20.824944
7428,C[PH](=O)CNC(=O)F,24.28329718902373,24.122930800825223,24.32215
16813,N#CC#COCCO,25.17088038228234,24.959193220989466,25.267935
259,Clc1ccccn1,28.037032367189525,27.682172426330496,27.956423
27466,CC(C)C(=O)NOCCO,25.80569831110929,25.8788326850981,25.830685
26629,CC(=O)NCCC(C)CF,24.991693945033173,25.039876207337716,25.044565
17170,SNC1CCCO1,27.316679623712474,27.317836010676547,27.371912
17657,N#CC#CC1CCC(=O)O1,24.959994105412736,25.25079855308034,24.877174
11269,CCOc1cc(F)ccc1C=O,19.261449156205423,19.300080941891267,19.209055
10368,CNC(=O)c1cccc(O)c1O,27.24932469633277,27.13570345115683,27.229015
3537,CC(C)(C)C1CNCN1,30.012038058739204,30.0519146386515,30.023888
12170,CNC(=O)c1ccsc1C,26.034679433506223,26.01392425859453,26.129986
19379,CNCN1CC1N,30.779692473371,30.821255072816456,30.780226
22632,CCC(C)OC12CCC1NCCN2,29.60022006987495,29.707191642370567,29.49193
7534,O=C(O)NC(F)(F)F,22.43158108919785,22.256403141879385,22.527508
15035,CC(=O)NC(C)(C)CS,26.19277084571711,26.049985237232814,26.170668
23558,CC(C)NCC=O,26.210175100786174,26.121616073490294,26.225111
29222,CC(CCO)C1CCCO1,20.29608402962756,20.390048000713044,20.320156
2701,CN(C)CN1CC1,29.46386806565834,29.40210092157035,29.483065
16828,COCNOCCO,25.527785648654444,25.50779639686526,25.547827
21025,NC#Cc1ccc[nH]1,29.188758318277305,29.62230667538877,29.361471
18397,CCOCCOCNCOC,27.480675013048423,27.46261241973247,27.445192
8760,CSC=CCO,21.08538073628188,20.845587738358763,21.06376
6215,NCPO,25.141803193010286,24.70254046207698,24.992313
9502,CNC(=O)C1COCCOC1,26.074200640168783,26.193245767782997,26.087076
18119,CN(CF)C1COCOC1,24.970494409983623,24.888459696817268,24.88
6455,O=[PH](O)OCCO,19.97697173697117,20.09583020620638,19.93444
21766,CCCCCON1CCNC1,29.180157229411797,29.16288052923408,29.182592
5975,CCCCS(=O)(=O)O,20.344194915234443,20.40857958356486,20.391743
2619,NCP,26.51568836809764,27.018255099478484,26.250805
3504,C1CN(N2CC2)CN1,30.85107946262092,31.061313196023512,30.848276
12148,CC(O)c1nccc[n+]1C,29.235476722476204,29.042600045450083,29.080313
13263,CNC(=O)CNCCN,29.63995254971312,29.679859651003245,29.594213
6422,CC(=O)CN(C)[PH](=O)N(C)C,27.187200012992967,27.414322555792648,27.306366
6460,NCCO[PH](=O)O,25.01994272490646,24.943809440593366,24.88707
1796,OCOCl,20.400814849479595,20.4111538081494,20.479095
12865,N#CNCC(N)=O,28.717560559206017,28.9260156166444,28.936266
17067,SCC1CCCO1,21.410665897106217,21.4016075986193,21.362028
17077,NCCCC1CCCO1,26.609010338397965,26.670405584188952,26.512783
15695,CC(N)C(=O)OCCS,26.32570805419647,26.223774967717365,26.359188
6003,O=S(=O)(O)Cc1ccccc1,20.54042786242752,20.591574962335347,20.483624
8450,CNC(=O)NCCO,27.55471044111084,27.726702804626584,27.550095
26080,CN(CCCS)C(N)=O,28.285706997454543,28.246809354462883,28.24431
6174,CCPO,20.53450733043598,20.44624136926728,20.51452
22820,CCNCCC(C)(C)CC#N,28.770248588881724,28.77961172432885,28.720087
27100,CC(=O)N1CCCC1OC(C)CC=O,26.103567006360144,26.186202918262627,26.11331
12568,O=CCOCF,17.5753593283457,17.961502029737925,17.945148
6913,COP(=O)(OC)OC(F)F,17.987339443781487,18.128340437873973,18.10309
4097,CCONC(C)C,26.67645533088385,26.762286258426442,26.671844
12064,CCc1ccnc[n+]1C,30.145802231839287,30.27575693034872,30.277279
17512,CC(C)(CC=O)C1CCO1,19.10797905943596,19.424998336715273,19.276909
2740,CNCS(C)(=O)=O,25.007454431467337,25.069695705646165,25.013159
5393,CC(C)C(=O)Nc1ccncc1,28.3888850256109,28.3718438558058,28.43038
29045,NCCCCCCOCO,26.421091789316687,26.48970274786862,26.301836
9792,Oc1ccc(OS)cc1,20.373586775567983,20.585919506796497,20.439138
18665,COC#CCOCCOCCO,20.924234527119047,21.03806351135201,21.02932
19266,CN(C)CN1CC1C=O,27.716044321875746,27.711747883011217,27.726809
11997,C[n+]1ccccc1S,27.653011128776583,27.880013456254467,27.869947
5038,CC(=O)C1CN1C(N)=O,27.992650071697287,27.979859089159927,28.071333
13538,CCCCCCCCOC=O,20.786155908782817,20.71777070427727,20.762356
9682,N#Cc1cccc(S)c1,25.48834210619296,25.4139928264628,25.53768
14602,O=C1C=C(NCS)C(=O)O1,26.77096714706548,26.706836397568065,26.671432
19985,FC=CN1CCNCC1,26.884346230409825,26.73890379411733,26.904665
5871,CC#CCNC(=O)O,26.592145328443628,26.62705871659819,26.73482
14499,CCCCCC1=CC(=O)OC1=O,20.91482141030151,20.935691406614527,21.023819
10001,Nc1ncccc1Cl,30.828171743870666,30.19428907480374,30.59533
8372,CS(=O)(=O)OCCNCCO,25.03920721762176,25.318005276001156,25.227346
2864,O=CC1CCCN1,25.495790699130872,25.4846571885019,25.41524
10676,NOCc1cccc(N2CC2)c1,28.945418992461065,29.126136119115102,29.124876
12571,COCOCC=O,18.683749643866623,18.72879133318271,18.705744
22617,OCCOC12CCC1NCCN2,28.50353760641209,28.37679662210358,28.502205
4634,O=CN1CCOCC1Cl,26.75174864972557,26.54453626460878,26.60422
16763,COCCNOCOC,26.68112097985831,26.70866244662693,26.540823
24810,CCC=CC1CCCN1C=O,26.711958752457225,26.615705627101523,26.70064
11387,CCCOc1cccc(OC)c1,22.158406740455995,21.824429875576897,21.987137
18469,CCOCCOCCON,26.114517392670678,26.065196746850997,26.05598
20473,COCN(C)c1cnccn1,31.35446725303434,31.15144048631248,31.371883
2350,CCOCCc1cnccn1,28.709137556586654,28.83737635197774,28.773306
14514,O=C1C=C(CCCCS)C(=O)O1,21.396968423971707,21.273230667278543,21.323267
14176,NCCNC1CCCC1=O,27.71561479274578,27.783640655008057,27.672867
19449,NCCNOCCS,28.556008066542613,28.656357027800883,28.535769
25183,NC#CC1COCCN1C=O,28.537813512379785,28.46574280660264,28.472607
6890,CN(C)OC(F)F,22.445392115145577,22.835199792482058,22.579035
11257,C[PH](=O)c1cc(N)ccc1C=O,25.53743387847417,25.762122795766754,25.455463
19469,N#CNNCCN,31.03215965060509,31.04494455733988,31.177317
14936,CCC(C)OC(C)=O,19.293245735131723,19.404482233099635,19.265224
27344,CCC(=O)NCCOC(C)CC=O,26.55838357758307,26.460756632314844,26.494421
4003,CCCNCC(=O)OC,26.71764219749329,26.6443252938975,26.685925
9055,O=CNCC(=O)Nc1ccncc1,30.288409949532003,30.272358580430936,30.153255
3002,O=C(O)N1CCOCC1,26.4457476474913,26.39439201013194,26.418787
25315,O=CC#CNCCCNC=O,28.256719909226632,28.02698937958278,28.261145
15575,COC1CN1OC(=O)C(C)C,26.035455904549718,26.05222522950311,26.050795
734,CS(=O)(=O)CCOC=O,20.63761329712193,20.64773486354264,20.647715
21220,NCNc1cccc2[nH]ccc12,32.03478571141153,31.904374430903633,32.169342
19890,CC(CC#N)OC1CCCNC1,28.29039388567183,28.322874733399342,28.273836
24825,COC#CC1CCCN1C=O,26.407649872572303,26.326090994747666,26.361769
20861,O=CCCCCC1CCCS1,20.02464636753987,19.875049608561437,19.970701
20275,SC=CC1CNC1,28.35110763609888,28.207677907053306,28.305052
16550,CCC(C)(C)CCO,20.5746354655784,20.415478155189838,20.51076
22416,SCCCC12CCCNC1CC2,28.44954291399588,28.2918915164451,28.41651
9520,NCC1COCCOC1,26.743939293560807,26.87272409146654,26.819677
18729,CN(CO)COCCOCCO,26.74906764826227,26.57252095978076,26.704424
17799,COCCOCOCN,26.78423127071211,26.976225816151324,26.758848
25153,CCC(C)C1COCCN1C=O,26.662676064054928,26.649054334280404,26.6448
12613,O=CCCNCC=O,25.32223599489355,25.50821232686134,25.36721
16261,CCC#COCC,20.73270512798784,20.797343407405933,20.709747
10008,Nc1ncccc1S,30.244656409305016,30.008199995620448,30.45672
7302,CC(O)CCC(O)(F)F,17.622517040014525,17.724319121994064,17.793936
28955,CCOC(C)CCO,20.269826110136336,20.489511941803855,20.406778
4471,CN(C=O)CS(C)(=O)=O,25.27241838144793,25.294549291171123,25.285534
6253,O=PC1CCOC1,20.17314000179529,20.147283058961133,20.249737
17309,FNC1CCCOC1,23.894771212072797,23.600799985151845,23.82817
14655,N#CCCCCC1=CC(=O)NC1=O,27.561764397987183,27.51436822420594,27.523903
21981,OCCCC1COCCN1,26.514475446823663,26.47026908666101,26.506836
22279,N#CCCCCc1cccc2nc[nH]c12,30.615996656951356,30.456463573131103,30.579409
9401,CCCONC1CCO1,27.111097310300472,27.11133335279619,27.197569
24632,CCCCCCN(C)C=O,26.49547817615316,26.55190078802086,26.512697
4974,CCCCC1CCCN1C(N)=O,28.81069562684597,28.827361204072233,28.79059
1580,O=C(O)CCC(=O)OF,17.803164786593605,18.720733457819495,18.337862
26068,CN(CCO)C(N)=O,27.89940167481356,27.897139644197267,27.911612
1911,CS(=O)(=O)OCCCO,20.26370660637517,20.562157551188864,20.298174
10493,CC(C)Oc1cccc(CO)c1,20.63061247878708,20.764879918099673,20.68837
91,O=CN1CCCC1,25.650808045175733,25.791604082967492,25.681452
6202,CS(=O)(=O)PO,20.775641863174886,20.760544189285298,20.867243
188,NCCCO,25.09725311214837,25.072193767314758,25.073822
19997,COC#CN1CCNCC1,29.64675653396704,29.511639044592844,29.564983
10030,CC(C)(C)COc1cccnc1,28.195424682932355,28.074934547778053,28.097198
5139,COP(=O)(CCNC(C)=O)OC,25.752539740317243,25.773274159115598,25.683992
15975,NC(=O)CC(=O)NOCCC=O,27.81105990099404,27.925551445865008,27.877504
18111,O=CCCNC1COCOC1,26.11969870716615,26.164189200237924,26.078049
321,O=COS,19.84640135436798,19.912062327143378,19.751825
7628,CS(=O)COC(F)(F)F,17.556178131506968,17.375297956496684,17.503946
11374,CCCc1cccc(C(O)O)c1,20.602145699245312,20.5756071352004,20.646269
4291,NC1CCCC(C(=O)O)C1,26.021971108972437,26.10595642698738,26.02929
20730,O=CCCCc1cccs1,20.015386206185475,20.050291626960185,19.949255
27327,CCC(=O)NCCOCCC=O,26.375961878703578,26.410005589243983,26.40049
194,O=C1NCCO1,25.235131228941377,25.170647850149578,25.478388
2830,NCCCCNc1cnccn1,33.21498020208741,33.04864067240677,33.078297
22437,CC(C)(CN)C12CCCNC1CC2,29.96471382119398,30.030906333400615,29.934795
18145,CCOCCC(C)CF,18.766498673673933,18.707815242535887,18.760084
12028,CCCOc1cncc[n+]1C,31.02489548446464,30.429238475938448,30.953798
2516,CC(C)COCCOCCO,21.390678754986656,21.17487334803143,21.307468
24240,NC1CCCC(NCCC=O)C1,28.33908376764693,28.32046117390189,28.334663
29194,CCNCC1CCCO1,27.446081324559376,27.4434624352277,27.484636
15080,COCCCONC(C)=O,25.472971822473315,25.683577012958242,25.591372
20916,CCC(C)OC1CCCS1,21.55717423362561,21.519883979831548,21.548994
12933,O=COCC=CS,20.18608738453185,20.158300159747068,20.160608
25181,CCC#CC1COCCN1C=O,26.864959475993263,26.716355279681462,26.719612
756,O=COCCCO,19.46555179424043,19.53461973077763,19.458397
24551,O=CNCCCC#CS,26.41174502827033,26.52492584555797,26.560709
26353,NC(=O)N1CCCC1N1CC1S,30.21605053473705,30.13291255581464,30.135077
29240,NOCCC1CCCOC1,25.79570596212563,25.899543163495782,25.849564
24851,O=CCCCOC1CCCN1C=O,26.06643360363094,26.088560271247708,26.130972
1747,CCCCO,20.263433197618184,20.10558342369153,20.249577
16761,COCONCCC=O,25.141458928900185,25.35159317580732,25.188873
20992,N#CCCCCc1ccc[nH]1,28.08129747770609,28.150012447121863,28.232454
1052,CS(=O)(=O)C1=CC(=O)OC1=O,21.194945844898136,20.930887232650676,20.92837
12704,COCOCC(=O)O,19.396613925760896,19.7110912125555,19.437387
2444,C#CCCOCCOCC,21.436141230302304,21.381177707481303,21.51137
15238,CCC(=O)NCCCO,26.09125982801905,26.172401506903288,26.149282
10718,N#CCc1cccc(N)c1,28.90483028855358,28.632006475736233,28.860048
20092,NCCCN1CCOCC1,29.08236450075448,29.08251408998667,29.038965
27252,CCC(=O)NCN(C)CN,30.155197151103323,30.122720574895204,30.150831
10341,O=c1[nH]c2ccccc2n1P,28.08972938437511,28.25670796370248,28.051546
28276,CCNCCCCC1CCCC1=O,26.168122848023557,26.249065750511715,26.151812
4785,O=CN1CCNC1C1CCNC1,29.78046432817971,29.822720238770042,29.722872
11206,CC(O)c1cc(O)ccc1C=O,20.153065864367843,20.254830877544684,20.128365
12902,O=COCCCCCF,18.637187853693103,18.722489682831082,18.713799
9626,CC(C)Oc1cccc(C=O)c1,20.47611875210922,20.441434875258324,20.41934
18411,CCOCCOCN(C)CF,24.966269428245084,24.97019676994847,25.011953
16798,CC=COCCO,20.187850881291645,20.048469447364162,20.113308
19684,COCC(C)C1CCCN1,27.560709786479883,27.49765647499113,27.552332
18453,CCOCCOCCC=CO,20.718306987618117,20.86405622106679,20.785542
5337,CCC(=O)NCCC(C)=O,26.03174277238689,26.144306293164643,26.092947
12952,COCOCOC=O,19.50252826542452,19.665615032027645,19.703053
10689,NOCc1cccc(-c2ccccc2)c1,27.032816162795413,27.717352980351443,27.373552
15297,CCC(=O)NOCOC,25.64955253547372,25.698478363842934,25.60471
18712,OCCOCCOCNCO,26.6180771632845,26.47953073256569,26.602356
21050,SCCOc1ccc[nH]1,27.43469729501471,27.442101507640132,27.460718
3753,CCC(O)C12CCCNC1CC2,26.562060656265963,26.660930393175107,26.534855
7748,CNSC(F)(F)F,22.15015932324798,22.036375241740025,21.938349
15165,CCC(=O)OC(C)CF,19.15520496064282,18.950881309590827,19.136484
20511,NC=Cc1cccnc1,30.450011850723666,30.377819899541926,30.347681
11592,CCSc1cccc(C=O)c1,20.533785839908177,20.384307505596833,20.515722
1808,OCOc1cnccn1,27.993822730417904,27.816427737027418,27.922144
24642,CN(C=O)CCCCCN,28.324195935240684,28.347104431062114,28.352186
8161,OC(F)CF,17.724789459088335,17.29700452258318,17.516985
15984,N#CCCCONC(=O)CC(N)=O,29.346007012626043,29.5319358130043,29.418573
21740,NC#CN1CCNC1,30.91742160545327,31.147535055363683,31.01464
4416,O=CNCCCCl,26.098183029588867,25.889261860612322,26.088156
8895,NC(CO)CC(O)O,25.91026726920365,25.961373764889785,25.850729
23221,CCCNCOCF,25.280087741245477,25.03509502537697,25.226686
13741,O=CCNCCCOC=O,26.334052691271737,26.240374058720167,26.31286
20328,SNC1CNC1,29.478603961016997,29.47665569433735,29.567587
7445,O=C(F)OCCN1CC1,24.84474110840618,24.887710023072596,24.810453
23373,CCCCNOC(C)CC#N,28.252934553299003,28.171928405022413,28.346117
5115,CC(=O)NCCN(C)C,27.808702304977142,27.80839867206345,27.718714
22643,FNC12CCC1NCCN2,27.82061916017524,28.226429819655333,28.05825
2937,CCN1CCNCC1,29.85400886227853,29.93705010535439,29.911999
12655,O=C(O)CCCCCF,18.48069448649458,18.72885907565952,18.582182
19628,COCCNNCCCCN,30.842556637643355,30.849621546939332,30.82341
4950,CN(CC#N)C(N)=O,29.06512681949843,29.14267744826257,29.145699
19072,CC(CS)CCN,27.97590995623172,27.908160999172395,27.909155
18307,CCOCCOCCCCCC=O,20.30480092500318,20.152728172287905,20.253614
12078,CCNc1ccnc[n+]1C,31.983417980644987,31.999745457168476,31.901266
14881,CCCNC1CC(=O)NC1=O,28.377108353673933,28.280288097655866,28.365412
20774,SCOc1cccs1,22.304372936746702,22.04462508071562,22.209724
3884,CCN(C)CC(C)(C)C,28.59794798140712,28.6234358896307,28.605722
8407,NCCNCCC(=O)O,28.092765467466368,28.027669023982483,28.080786
18806,CNOCCOC,26.279209773880726,26.293695519261526,26.163795
12507,CN(CC#N)NC=O,28.770523217799685,28.89397825901672,28.753784
15293,CCC(=O)NOCN,27.65080768378462,27.461509860317378,27.634865
2769,CN(C)NCCN,30.803693319656936,30.884328399188913,30.738106
12947,O=COCOCO,19.486499143948848,19.661993653642273,19.526703
6377,CCO[PH](=O)OCCC(=O)O,20.831428774705103,20.788811568249578,20.857311
14244,CC(C)(CC#N)C1CCCOC1=O,25.449775491427907,25.42310629866629,25.410395
11487,C[PH](=O)c1cccc(CC=O)c1,20.079223407731032,20.1585977154185,20.140682
19697,OC=CC1CCCN1,26.60092697636661,26.459273726398404,26.631933
8218,CS(=O)(=O)CC(N)F,23.85027580577077,23.77235338364097,23.63658
17099,CC(CS)C1CCCO1,21.52783507129724,21.51945574297886,21.482252
22642,NNC12CCC1NCCN2,32.36626187316254,32.582664272456626,32.23296
11305,COc1cccc(C)c1,20.9396017389011,21.03633495904102,21.055176
8364,CC(=O)OCCNCCO,26.27486277204851,26.227357221247654,26.235277
21201,SCCCOc1cccc2[nH]ccc12,28.033701262911677,28.037864811454238,28.103989
26089,CCCCCCCN(C)C(N)=O,28.78396775141,28.847382494802368,28.761444
13082,COC(=O)COF,17.885421423418933,18.204704552034,18.290178
6035,CN(C)CS(N)(=O)=O,27.08002361676045,27.133744978501465,27.073038
8796,NCCNCCOS,28.678683456767303,28.743908944176972,28.733953
13810,CCCC(C)(C)C1COC1=O,20.148869733409263,20.258268685971707,20.261564
10424,Nc1c(O)cccc1C1CC1,27.111138540041622,27.164313593490213,27.176577
22518,N#CCCNC12CCCNC1CC2,30.251565924421307,30.24144624254702,30.26488
28956,CCOC(C)CCN,26.7567550526024,26.822347082846203,26.731844
18339,CCC#CCOCCOCC,21.40078927731483,21.527964298220414,21.509592
16443,CCOCC#CF,17.842957897233006,17.8314288669312,17.999767
14421,O=C1CC(OCCO)C(=O)O1,21.08219936823289,21.045282827804204,20.980062
18451,CC=CCCOCCOCC,21.674676027050445,21.69626110333487,21.7109
13691,COC#CCCCOC=O,20.39008333071725,20.14256656314641,20.34118
17647,O=CC=CC1CCC(=O)O1,19.967353164221475,19.97522705390029,19.986519
26716,CC(=O)NCCNCCC=O,27.80910038897318,27.899329952306452,27.822376
19637,COCN(C)NCCCCN,30.886567075415638,30.781445377768687,30.904575
9805,COP(=O)(OC)Oc1ccc(O)cc1,20.612325590621023,20.635748166640397,20.723635
14143,O=C1CCCC1OCCCO,19.75413586293739,19.836954138754226,19.838284
15634,CCC#COC(=O)C(C)O,20.435713992464304,20.239399242056614,20.468294
3082,CC(C)Oc1cnccn1,29.170922562553525,29.17380565059882,29.218603
26210,CN(CN1CC1S)C(N)=O,30.101231796553336,30.106236810131,30.073212
